Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
0.47501686879628363,0.7260554727572589,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,-1.4256878149943322,1.054567725168636,0.9354256325187831,0.269095280945144,-2.363725301156439,-0.04214906958190669,0
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.49797653447045526,1.0392682757124605,1.8336912552566138,0.269095280945144,0.4535270242865713,-1.3013525233413656,0
0.47501686879628363,0.7260554727572589,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,-0.7521308430759008,0.9254400259643429,-0.1234725206368799,0.269095280945144,0.4535270242865713,1.2170543841775523,1
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.0784324106542027,0.9405228676238552,0.19259807120930697,0.269095280945144,0.4535270242865713,-1.3013525233413656,1
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.9059632602697321,0.7068081004844556,0.6507321443242986,0.10414487549373186,0.4535270242865713,-0.04214906958190669,1
0.47501686879628363,0.7260554727572589,0.2983026537914208,1.7565506213798923,-0.3931785497463923,0.3507403450140764,0.796457882299792,0.47946677263176524,0.269095280945144,-2.363725301156439,-0.04214906958190669,1
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.18890652582611225,-1.0784527012502225,0.44084443589847816,1.1973588944775597,0.4535270242865713,-0.04214906958190669,1
0.47501686879628363,0.7260554727572589,2.3208369589304163,1.7565506213798923,-0.3931785497463923,-0.7144306499474287,0.8233197353198104,0.6271177746728903,0.269095280945144,0.4535270242865713,-1.3013525233413656,0
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,2.5433737436719754,-0.36732931765913224,1.0273147721702485,-0.7581251844910024,0.269095280945144,0.4535270242865713,1.2170543841775523,1
0.47501686879628363,0.7260554727572589,2.3208369589304163,-0.5692975698101036,-0.3931785497463923,0.6497474597971586,-1.0784527012502225,0.42780821060888014,-1.963933852140786,0.4535270242865713,-1.3013525233413656,1
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.10132448301453205,0.9230223102380355,0.10274761727077565,0.269095280945144,0.4535270242865713,-0.04214906958190669,1
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.3442750496482007,0.907551539386957,0.11799665219853196,0.269095280945144,0.4535270242865713,-1.3013525233413656,0
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,2.5433737436719754,-0.8685286016598929,-1.0784527012502225,0.24680984749451093,0.269095280945144,0.4535270242865713,-0.04214906958190669,1
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,0.5673943505406643,1.0774006801811733,1.9558371162347152,0.269095280945144,0.1049332698594548,1.2170543841775523,1
0.47501686879628363,0.7260554727572589,1.3095698063609185,1.7565506213798923,-0.3931785497463923,-0.579674452122508,-1.0784527012502225,-2.121829801952143,-1.963933852140786,-2.363725301156439,1.2170543841775523,0
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,-0.47108879249053304,0.7909908490274057,-0.24660378892453874,0.269095280945144,0.4535270242865713,1.2170543841775523,1
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,2.4518209670120554,-1.0784527012502225,0.24680984749451093,0.269095280945144,0.4535270242865713,-1.3013525233413656,0
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.4183358749659214,0.9931642509714038,0.6152086070965188,0.269095280945144,0.4535270242865713,1.2170543841775523,1
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.4352347278853274,0.9893502402268569,0.1481612003953008,0.269095280945144,0.4535270242865713,1.2170543841775523,1
0.47501686879628363,0.7260554727572589,2.3208369589304163,-0.5692975698101036,-0.3931785497463923,0.6471041681028189,-1.0784527012502225,0.3341763727603767,0.269095280945144,0.4535270242865713,-0.04214906958190669,0
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,1.925091644520093,0.8955533614434427,1.786805470534769,0.269095280945144,0.4535270242865713,-1.3013525233413656,0
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,-0.8024386495914552,0.8614658618312623,-0.3204057361302435,0.269095280945144,0.4535270242865713,1.2170543841775523,1
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,-0.08809095130436274,0.9437015542969464,-1.7153801357564296,0.269095280945144,0.4535270242865713,-1.3013525233413656,1
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,2.5433737436719754,0.9478805938144169,-1.0784527012502225,1.300176492952109,0.269095280945144,0.4535270242865713,1.2170543841775523,1
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-1.043364685412221,-1.0784527012502225,-0.5173389516236071,0.269095280945144,-2.363725301156439,-0.04214906958190669,0
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.1225788686829064,0.9573951692911358,0.49218210417100255,0.269095280945144,0.4535270242865713,-0.04214906958190669,1
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,0.678999511821202,-1.0784527012502225,0.975941339543473,0.269095280945144,0.4535270242865713,-0.04214906958190669,1
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.163441614653533,0.8939518064652733,0.24680984749451093,0.269095280945144,0.4535270242865713,-0.04214906958190669,0
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.5365616708214085,0.9689240684278196,0.25039861931189894,0.269095280945144,0.4535270242865713,-0.04214906958190669,1
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.803054893762964,0.936152827144739,0.46667270788793924,0.269095280945144,0.4535270242865713,-0.04214906958190669,1
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,0.22316835967829432,1.1496674997558365,1.0058151349283315,0.269095280945144,0.4535270242865713,-0.04214906958190669,1
-2.105188395801711,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,0.15882610854454754,-1.0784527012502225,0.11799665219853196,0.269095280945144,0.4535270242865713,1.2170543841775523,1
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,0.4031839172468306,0.7123628697804824,-3.222729093436175,0.269095280945144,0.4535270242865713,-0.04214906958190669,1
0.47501686879628363,-1.3773052301395274,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,0.24142664781068843,-1.0784527012502225,0.5422750994767521,0.269095280945144,-2.363725301156439,-0.04214906958190669,1
0.47501686879628363,0.7260554727572589,2.3208369589304163,1.7565506213798923,-0.3931785497463923,-0.4352347278853274,-1.0784527012502225,-1.1117576767171615,0.269095280945144,0.4535270242865713,-0.04214906958190669,1
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.6098261610547262,0.8638376457128962,-0.023473901074443776,0.269095280945144,0.4535270242865713,-1.3013525233413656,1
0.47501686879628363,0.7260554727572589,2.3208369589304163,-0.5692975698101036,-0.3931785497463923,0.3159524916871778,1.0015247148077877,0.9251713442048984,0.269095280945144,0.4535270242865713,-0.04214906958190669,1
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,2.5433737436719754,1.307317841219963,0.8604828727646713,0.7313197621752621,-1.963933852140786,0.4535270242865713,1.2170543841775523,1
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-1.1006053835913212,0.9086045033787546,0.10274761727077565,0.269095280945144,0.4535270242865713,-0.04214906958190669,1
0.47501686879628363,0.7260554727572589,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,-1.0226136695279266,0.9299936909283121,-0.21066836395405528,0.269095280945144,0.4535270242865713,1.2170543841775523,1
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.17785533845175283,1.1060943215534622,0.6624388886965485,0.269095280945144,0.4535270242865713,1.2170543841775523,0
0.47501686879628363,0.7260554727572589,2.3208369589304163,-0.5692975698101036,-0.3931785497463923,0.04795530460631178,0.27545957631829,-0.05627196835765284,0.269095280945144,0.4535270242865713,-0.04214906958190669,1
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,1.226083789035975,-1.0784527012502225,0.7979782801244055,-1.963933852140786,0.4535270242865713,-1.3013525233413656,1
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,-0.49512700809885063,0.7118628031163741,-0.4967792312017151,0.269095280945144,0.4535270242865713,1.2170543841775523,1
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,-1.4659083058094047,0.8562271250948501,-0.5802748277667248,0.269095280945144,0.4535270242865713,1.2170543841775523,1
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.033339195080813566,-1.0784527012502225,-0.1579105654023821,0.269095280945144,0.4535270242865713,1.2170543841775523,1
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.1389145510194048,-1.0784527012502225,-0.2831752720359333,0.269095280945144,0.4535270242865713,-0.04214906958190669,1
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.9328796721375866,0.8125356325217999,-0.4165270138635316,0.269095280945144,0.4535270242865713,1.2170543841775523,1
-2.105188395801711,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.5584931078842597,0.9226908595592951,0.17789171123002095,0.269095280945144,0.4535270242865713,-0.04214906958190669,1
0.47501686879628363,-1.3773052301395274,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,-0.24588513327601744,-1.0784527012502225,-0.3017066505521623,0.269095280945144,-2.363725301156439,-1.3013525233413656,0
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.5310030980507535,1.0763057662981923,1.7318856964846374,0.269095280945144,0.4535270242865713,-0.04214906958190669,1
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.04227235680168178,1.0233786420686377,0.34781493616901377,0.269095280945144,0.4535270242865713,-1.3013525233413656,1
0.47501686879628363,0.7260554727572589,1.3095698063609185,1.7565506213798923,2.5433737436719754,0.6415625897438574,0.7042431259052886,0.7870167963028595,0.269095280945144,0.4535270242865713,-1.3013525233413656,0
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.24202586681655255,0.9024605388838439,-0.1406197962626175,0.269095280945144,-2.363725301156439,-1.3013525233413656,0
-2.105188395801711,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,1.6141828456309921,-1.0784527012502225,2.7957030082878043,0.269095280945144,0.4535270242865713,-0.04214906958190669,1
-2.105188395801711,-1.3773052301395274,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,-0.5866215562753153,0.8188947767181238,-0.7122069646917442,0.269095280945144,0.4535270242865713,1.2170543841775523,1
0.47501686879628363,0.7260554727572589,2.3208369589304163,-0.5692975698101036,-0.3931785497463923,2.669501941026872,-1.0784527012502225,2.191560807111615,0.269095280945144,0.4535270242865713,-1.3013525233413656,1
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,-0.4221821634660895,0.6123192020446205,-1.2250043652727762,0.269095280945144,0.4535270242865713,1.2170543841775523,1
0.47501686879628363,-1.3773052301395274,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,0.052207094465036984,-1.0784527012502225,0.13313397158169937,0.269095280945144,0.4535270242865713,-1.3013525233413656,1
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,-0.08306095540184984,-1.0784527012502225,-1.9086269366155195,-1.0379001258272533,0.4535270242865713,1.2170543841775523,1
-2.105188395801711,-1.3773052301395274,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,-0.17785533845175283,0.8934570137577271,-0.1234725206368799,0.269095280945144,0.4535270242865713,-0.04214906958190669,1
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,2.5433737436719754,0.49877116372587443,0.9028190029163767,0.7537790578073444,0.269095280945144,0.4535270242865713,-0.04214906958190669,1
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.4775622034956143,0.9087212345808902,0.13313397158169937,0.269095280945144,-2.363725301156439,-0.04214906958190669,0
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.44204650387371724,-1.0784527012502225,-0.4967792312017151,0.269095280945144,0.4535270242865713,-0.04214906958190669,1
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.9847030555212274,-1.0784527012502225,-1.5386712401721818,0.269095280945144,-2.363725301156439,1.2170543841775523,0
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.4780612864247786,-1.0784527012502225,-0.1234725206368799,0.269095280945144,0.4535270242865713,-0.04214906958190669,1
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.8872929054957036,0.9437015542969464,0.13313397158169937,0.269095280945144,0.4535270242865713,-0.04214906958190669,1
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,2.5433737436719754,1.410346633380538,1.0519013690441632,0.46667270788793924,-1.963933852140786,-2.363725301156439,1.2170543841775523,0
0.47501686879628363,0.7260554727572589,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,-1.291379574488569,0.8513175383679676,-0.6016867795285717,0.269095280945144,0.4535270242865713,-1.3013525233413656,1
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,0.1254499167817821,-1.0784527012502225,-0.4967792312017151,0.269095280945144,0.4535270242865713,1.2170543841775523,0
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,0.38133460046602063,-1.0784527012502225,0.04060053092705455,0.269095280945144,0.4535270242865713,1.2170543841775523,1
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.2653365938919186,-1.0784527012502225,-0.4362997470908301,0.269095280945144,-2.363725301156439,-0.04214906958190669,0
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.2653365938919186,-1.0784527012502225,0.0719077185680997,0.269095280945144,0.4535270242865713,-1.3013525233413656,1
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.1313228198391003,0.8317911179075514,0.24680984749451093,0.269095280945144,0.4535270242865713,-1.3013525233413656,1
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.031400973092854584,-1.0784527012502225,-0.21066836395405528,0.269095280945144,0.4535270242865713,-0.04214906958190669,1
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.28413838986093426,0.8360021068503417,-0.2285579549656906,0.269095280945144,0.4535270242865713,-0.04214906958190669,1
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.2806661923696684,-1.0784527012502225,-0.1579105654023821,0.269095280945144,0.4535270242865713,-0.04214906958190669,1
-2.105188395801711,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.04475874548537006,0.935417237061792,-0.3017066505521623,0.269095280945144,0.4535270242865713,1.2170543841775523,0
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,2.5433737436719754,0.8200499806869904,-1.0784527012502225,0.008811675388397873,0.269095280945144,0.4535270242865713,1.2170543841775523,1
0.47501686879628363,-1.3773052301395274,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,-0.4900880286891456,0.8812881112846553,-0.2831752720359333,-1.963933852140786,-2.363725301156439,1.2170543841775523,0
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,0.48867545448282657,-1.0784527012502225,0.8412517958857626,0.269095280945144,0.4535270242865713,1.2170543841775523,1
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.03655950666107321,-1.0784527012502225,0.04060053092705455,0.269095280945144,0.1049332698594548,-0.04214906958190669,1
0.47501686879628363,-1.3773052301395274,0.2983026537914208,1.7565506213798923,2.5433737436719754,-0.6450235464065479,0.8159020771132655,0.8197283215302077,0.269095280945144,0.1049332698594548,-0.04214906958190669,0
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,-1.1748901258285287,-1.0784527012502225,-1.7905242297156767,0.269095280945144,0.4535270242865713,-0.04214906958190669,1
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.8024386495914552,1.476999855788672,-0.4362997470908301,0.269095280945144,0.4535270242865713,-0.04214906958190669,1
-2.105188395801711,-1.3773052301395274,2.3208369589304163,-0.5692975698101036,-0.3931785497463923,-3.5627780197775754,1.666384446827322,2.0770586687900052,-1.963933852140786,0.1049332698594548,1.2170543841775523,0
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,2.267173699756735,-1.0784527012502225,2.812266101824194,0.269095280945144,0.4535270242865713,1.2170543841775523,0
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.23954786050581486,-1.0784527012502225,0.04060053092705455,0.269095280945144,-2.363725301156439,-1.3013525233413656,1
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,0.6091210013845338,0.8402976643745173,1.0254937108563174,0.269095280945144,0.4535270242865713,-0.04214906958190669,1
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,-0.015790955788517483,1.0174744018426434,0.9354256325187831,0.269095280945144,0.1049332698594548,1.2170543841775523,0
0.47501686879628363,-1.3773052301395274,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,1.514742802412132,-1.0784527012502225,0.8836375868765884,0.269095280945144,0.1049332698594548,-0.04214906958190669,0
0.47501686879628363,0.7260554727572589,2.3208369589304163,-0.5692975698101036,-0.3931785497463923,-0.7034136878438385,0.8934570137577271,-0.6016867795285717,0.269095280945144,0.4535270242865713,-1.3013525233413656,1
0.47501686879628363,-1.3773052301395274,2.3208369589304163,-0.5692975698101036,-0.3931785497463923,1.6770810774561646,0.9875508901905786,1.8924507084038293,0.269095280945144,0.4535270242865713,-1.3013525233413656,0
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,0.5294463524760293,-1.0784527012502225,0.08738520557795283,0.269095280945144,0.4535270242865713,-0.04214906958190669,1
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,2.5433737436719754,2.068958431023533,-1.0784527012502225,1.464903913299836,0.269095280945144,0.4535270242865713,1.2170543841775523,1
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,2.5433737436719754,-2.820630868889832,1.1341647139377973,0.5668734239738572,0.269095280945144,0.4535270242865713,-1.3013525233413656,1
-2.105188395801711,-1.3773052301395274,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,-0.2925237612846547,-1.0784527012502225,0.40148639153611554,-7.098940171074906,0.4535270242865713,-0.04214906958190669,0
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,1.7185509060447919,1.3219962774522143,2.0711635582164734,0.269095280945144,0.4535270242865713,-0.04214906958190669,0
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,1.3332658599121503,0.8358473636265618,1.1673962446572455,0.269095280945144,0.4535270242865713,-1.3013525233413656,0
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,1.3332658599121503,-1.0784527012502225,1.0642973837479046,0.269095280945144,0.4535270242865713,-0.04214906958190669,0
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.19686905941402597,0.8829699653877913,-0.1234725206368799,0.269095280945144,0.4535270242865713,-1.3013525233413656,1
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-1.0491386257710724,1.1935201832239255,-1.2250043652727762,-1.963933852140786,0.4535270242865713,-0.04214906958190669,0
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.1956218569741715,1.0014432517233163,0.7313197621752621,0.10414487549373186,0.4535270242865713,-1.3013525233413656,1
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,1.7565506213798923,2.5433737436719754,0.49399722986511796,-1.0784527012502225,0.0719077185680997,0.269095280945144,0.4535270242865713,-0.04214906958190669,1
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,1.7227448624081256,-1.0784527012502225,2.377834145886027,0.269095280945144,0.4535270242865713,-0.04214906958190669,1
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.4425342134933353,0.9920682041893153,-0.73503852135617,0.269095280945144,0.4535270242865713,-1.3013525233413656,1
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,2.5433737436719754,0.9794109413298202,1.2121804957298508,2.7280901093265757,0.269095280945144,0.4535270242865713,-1.3013525233413656,1
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,-0.8079937394342964,0.8898411076579735,-0.4165270138635316,0.269095280945144,0.4535270242865713,-0.04214906958190669,1
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.3964041147627858,-1.0784527012502225,-1.9086269366155195,0.269095280945144,0.4535270242865713,1.2170543841775523,1
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-1.3083970697031324,0.7540234141737764,-2.033891643249069,0.269095280945144,0.4535270242865713,1.2170543841775523,1
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,1.6141828456309921,-1.0784527012502225,0.5173804024967004,0.269095280945144,0.4535270242865713,-0.04214906958190669,0
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,-0.44204650387371724,0.5047336004725037,-0.3392755919761566,-4.4087082788677945,0.4535270242865713,1.2170543841775523,1
-2.105188395801711,-1.3773052301395274,2.3208369589304163,1.7565506213798923,-0.3931785497463923,-1.2829407881712458,-1.0784527012502225,0.24680984749451093,0.269095280945144,-2.363725301156439,1.2170543841775523,0
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,2.5433737436719754,-1.0148151233983205,-1.0784527012502225,-1.3448196581425453,-0.31883022411084505,-2.363725301156439,-1.3013525233413656,0
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.1918862950711927,-1.0784527012502225,-2.261179326959045,-1.963933852140786,0.4535270242865713,-1.3013525233413656,1
-2.105188395801711,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.43863685187014967,-1.0784527012502225,-2.571697652899605,0.269095280945144,0.4535270242865713,-0.04214906958190669,1
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,-0.4449750797257445,0.8188947767181238,0.10274761727077565,0.269095280945144,0.4535270242865713,1.2170543841775523,1
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.26706796313716913,0.7865322617634815,-1.7153801357564296,0.269095280945144,0.4535270242865713,-1.3013525233413656,0
-2.105188395801711,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,-0.36269078757512024,0.6807815599474624,-0.39694170272846746,-4.4087082788677945,0.4535270242865713,-0.04214906958190669,1
0.47501686879628363,0.7260554727572589,2.3208369589304163,1.7565506213798923,2.5433737436719754,-0.35945210458968613,0.9035344404853906,0.04060053092705455,0.269095280945144,0.1049332698594548,-0.04214906958190669,1
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,2.5433737436719754,0.31565429748589524,-1.0784527012502225,0.008811675388397873,0.269095280945144,0.4535270242865713,-0.04214906958190669,1
