Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,0.8588960479326514,1.063624776678557,0.7649178171516661,-1.963933852140786,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,2.5433737436719754,-0.9531285644389162,0.9690164710493693,-0.7122069646917442,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,2.5433737436719754,0.5027381749197034,-1.0784527012502225,-0.19293233355743694,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.22245027839196144,0.878154052700748,0.16307992841572158,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.44789160016309226,0.6524631998752279,-0.4967792312017151,0.269095280945144,0.4535270242865713,1.2170543841775523
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.22202747182316396,-1.0784527012502225,-0.3017066505521623,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,-1.3517816507868596,0.8860464169470459,-0.7122069646917442,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.6695474439669749,0.9506391893887076,0.9251713442048984,0.269095280945144,0.4535270242865713,-0.04214906958190669
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.21275495815727205,-1.0784527012502225,-0.8531412282560119,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.018583118346134575,1.0552300312763963,0.7649178171516661,0.10414487549373186,0.1049332698594548,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,-0.016900727914498,0.8044471990647895,0.49218210417100255,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,-0.8938167024134491,0.8700126515372172,-0.3392755919761566,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.7372502559600864,1.0150898077796793,0.7870167963028595,0.10414487549373186,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,2.3208369589304163,1.7565506213798923,2.5433737436719754,0.9894583454008449,0.34730377909640137,0.7870167963028595,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,-0.8531704825271738,0.842116950298141,-0.05627196835765284,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,2.3208369589304163,1.7565506213798923,-0.3931785497463923,-0.28413838986093426,0.6571463468965488,-0.1234725206368799,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,-0.28413838986093426,0.9940880526081335,0.46667270788793924,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,-0.0343923227929068,0.7042431259052886,-2.937278048916276,-1.963933852140786,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,1.7565506213798923,2.5433737436719754,0.3530706570352402,-1.0784527012502225,-0.6672870465688321,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.6556294394176536,-1.0784527012502225,0.04060053092705455,0.269095280945144,-2.363725301156439,1.2170543841775523
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,0.06909789831274829,-1.0784527012502225,0.04060053092705455,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,-0.23518872401729024,1.0301732983217604,0.10274761727077565,-1.963933852140786,0.4535270242865713,-0.04214906958190669
-2.105188395801711,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,-0.6394706808287195,1.0391275041225427,0.6624388886965485,0.269095280945144,-2.363725301156439,-0.04214906958190669
0.47501686879628363,0.7260554727572589,2.3208369589304163,-0.5692975698101036,-0.3931785497463923,0.176553104356273,-1.0784527012502225,-0.7122069646917442,-1.963933852140786,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,-0.855719562563107,0.8442233645908839,-0.3017066505521623,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,2.5433737436719754,0.78724243927056,0.3872267635840217,-0.039807858502540136,0.269095280945144,0.4535270242865713,1.2170543841775523
-2.105188395801711,-1.3773052301395274,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,0.2554450066712435,-1.0784527012502225,0.808881919434968,0.269095280945144,0.4535270242865713,-0.04214906958190669
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-1.0702524157666407,0.80878109869266,-0.3392755919761566,0.269095280945144,-2.363725301156439,-1.3013525233413656
0.47501686879628363,0.7260554727572589,2.3208369589304163,1.7565506213798923,-0.3931785497463923,0.09959154704603497,-1.0784527012502225,-0.039807858502540136,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.5648169958175304,1.0333607363785464,0.16307992841572158,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,0.1700113049731615,-1.0784527012502225,0.11799665219853196,0.269095280945144,-2.363725301156439,-0.04214906958190669
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.30853807028767627,-1.0784527012502225,0.04060053092705455,0.269095280945144,-2.363725301156439,-0.04214906958190669
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.9237518391222672,-1.0784527012502225,0.7870167963028595,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.8285354742572638,1.1246885832703692,0.7979782801244055,0.269095280945144,-2.363725301156439,-1.3013525233413656
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.3982988811009024,-1.0784527012502225,-0.6016867795285717,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.09029954785200628,-1.0784527012502225,-1.375891444489752,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,-0.04679339240766756,0.8521907517831049,0.17789171123002095,-5.481838421513226,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,2.5433737436719754,-0.11743521494181107,0.8948154172286046,1.2304235450987064,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,0.1863140229553716,1.0333607363785464,0.25039861931189894,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.24803335407608962,1.0224790444651086,0.40148639153611554,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.4274865354176942,0.9264225991259442,0.7759968509578498,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,2.5433737436719754,0.6350317267663946,-1.0784527012502225,-1.9086269366155195,0.269095280945144,0.4535270242865713,-1.3013525233413656
-2.105188395801711,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.9797985937923211,-1.0784527012502225,0.7649178171516661,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,2.3208369589304163,-0.5692975698101036,-0.3931785497463923,-0.14573900271489076,0.7295151224783378,0.5048196656120154,0.269095280945144,-2.363725301156439,1.2170543841775523
0.47501686879628363,0.7260554727572589,2.3208369589304163,-0.5692975698101036,-0.3931785497463923,4.386311137304079,-1.0784527012502225,2.135102790493543,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,1.3095698063609185,1.7565506213798923,-0.3931785497463923,-0.02692480863715684,-1.0784527012502225,0.32044718700333674,1.1973588944775597,-2.363725301156439,-1.3013525233413656
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,1.073592354622976,-1.0784527012502225,1.441016539108896,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.08788133645732604,-1.0784527012502225,0.05631341923074609,-1.963933852140786,-2.363725301156439,-0.04214906958190669
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,0.14855659306625926,1.2405847526539744,-0.45626352417702515,-1.963933852140786,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.2532013361041383,0.8720385791225123,0.11799665219853196,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.4880770417409891,-1.0784527012502225,-0.6016867795285717,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,-1.3773052301395274,1.3095698063609185,1.7565506213798923,-0.3931785497463923,-0.4054250778482155,0.8848970416928681,-1.0307184721843825,0.269095280945144,0.4535270242865713,-0.04214906958190669
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.2831048374370211,-1.0784527012502225,0.9251713442048984,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,2.5433737436719754,-0.4279696577073776,0.9174417657864146,0.04060053092705455,0.269095280945144,0.1049332698594548,-1.3013525233413656
0.47501686879628363,0.7260554727572589,2.3208369589304163,-0.5692975698101036,-0.3931785497463923,1.7977156787655648,-1.0784527012502225,2.300049495842901,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,0.05574131282700917,0.9405228676238552,0.7649178171516661,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,1.3095698063609185,1.7565506213798923,-0.3931785497463923,0.19149467429149555,0.8327328500401605,-0.4967792312017151,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,0.13989036174667688,0.9226908595592951,-0.07286832147527963,0.269095280945144,-2.363725301156439,-0.04214906958190669
-2.105188395801711,0.7260554727572589,2.3208369589304163,-0.5692975698101036,-0.3931785497463923,0.6115841069766335,-1.0784527012502225,-0.3017066505521623,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,-0.35945210458968613,1.0743477065884441,1.4329923159971873,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.28413838986093426,1.0081980415249265,0.19259807120930697,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,2.3208369589304163,-0.5692975698101036,-0.3931785497463923,1.2893504992213942,-1.0784527012502225,-1.5050731851957777,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,2.3208369589304163,-0.5692975698101036,-0.3931785497463923,0.746973598341736,-1.0784527012502225,0.7979782801244055,0.269095280945144,0.1049332698594548,-0.04214906958190669
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.08649779559641806,-1.0784527012502225,0.05631341923074609,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,-0.11704025953010846,-1.0784527012502225,-0.19293233355743694,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,1.3095698063609185,1.7565506213798923,-0.3931785497463923,-0.6913279903575649,-1.0784527012502225,-1.9086269366155195,-1.963933852140786,0.4535270242865713,-1.3013525233413656
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.9695214693659974,0.9113915798132347,-0.3583193659951786,0.269095280945144,0.1049332698594548,-0.04214906958190669
-2.105188395801711,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.32110973642134405,0.7692912880044325,0.9251713442048984,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-1.4936388943261796,0.8500021524204316,-0.1406197962626175,0.269095280945144,-2.363725301156439,1.2170543841775523
0.47501686879628363,0.7260554727572589,2.3208369589304163,-0.5692975698101036,-0.3931785497463923,0.10746299696623757,-1.0784527012502225,-0.1234725206368799,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.10301885835735838,-1.0784527012502225,0.19259807120930697,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,0.11087286454561462,0.7816135701115162,0.5298652432270177,0.269095280945144,0.4535270242865713,1.2170543841775523
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,2.5433737436719754,0.18371715100252362,-1.0784527012502225,-0.3392755919761566,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.0471707448107575,-1.0784527012502225,-0.6451880674176387,0.269095280945144,0.4535270242865713,-0.04214906958190669
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.32110973642134405,-1.0784527012502225,-0.45626352417702515,0.269095280945144,0.4535270242865713,1.2170543841775523
-2.105188395801711,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,-0.5621788877766172,1.0195335014598073,-0.08959905948153891,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.015421209288768448,1.1063114764730073,0.46667270788793924,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,-1.3773052301395274,2.3208369589304163,-0.5692975698101036,-0.3931785497463923,0.01242305958024669,1.0695743230239596,0.42780821060888014,0.269095280945144,0.1049332698594548,-0.04214906958190669
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,-12.859272373958639,0.8500021524204316,0.7086136561562356,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,-1.5728300396458148,0.9788060913338811,-0.9527380910887311,0.10414487549373186,-2.363725301156439,-1.3013525233413656
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-1.341257408189951,0.957105080089228,-0.4165270138635316,0.269095280945144,-2.363725301156439,1.2170543841775523
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,-2.710518427132359,1.028050751898866,1.0546645697768837,0.269095280945144,-2.363725301156439,-1.3013525233413656
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.45871584557024375,-1.0784527012502225,-1.375891444489752,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.9089270883425362,1.0487327824114512,0.2787036489900983,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,2.3208369589304163,-0.5692975698101036,-0.3931785497463923,-0.3516149553051281,0.8188947767181238,0.11799665219853196,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.8024386495914552,1.1835778666440269,0.7870167963028595,0.269095280945144,-2.363725301156439,-1.3013525233413656
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,1.6770810774561646,-1.0784527012502225,1.7595280466015344,0.269095280945144,-2.363725301156439,1.2170543841775523
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.15915624642054377,-1.0784527012502225,-0.1234725206368799,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.6695474439669749,-1.0784527012502225,-1.1961055046221243,0.269095280945144,-2.363725301156439,1.2170543841775523
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,0.8900225815899265,-1.0784527012502225,1.1673962446572455,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.48456411733651955,-1.0784527012502225,-1.2250043652727762,-1.963933852140786,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,0.2983026537914208,1.7565506213798923,-0.3931785497463923,-0.3650083072333846,0.8940753565360656,-1.2250043652727762,0.10414487549373186,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.35945210458968613,0.7658628800822322,-0.05627196835765284,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.33287598501264287,-1.0784527012502225,0.0719077185680997,0.269095280945144,0.4535270242865713,-1.3013525233413656
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,2.5433737436719754,-0.354837190896693,0.8116871137765127,-0.39694170272846746,0.269095280945144,0.4535270242865713,-1.3013525233413656
-2.105188395801711,-1.3773052301395274,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,-0.23220698716091562,-1.0784527012502225,-0.7122069646917442,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.0784324106542027,-1.0784527012502225,-0.8775939971294858,-4.4087082788677945,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.017859682403118096,-1.0784527012502225,-0.039807858502540136,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,0.10301885835735838,-1.0784527012502225,0.29271207454139025,0.269095280945144,0.4535270242865713,-1.3013525233413656
